ID,target
ID_00241643,0.13007904318601146
ID_00312043,0.022809305698712652
ID_00345323,0.16626275308331004
ID_00369643,0.10630394084670212
ID_00381163,0.0970076865580038
ID_00383723,0.10886286966640134
ID_00395243,0.11965641004766434
ID_00404203,0.08780646436415902
ID_00406763,0.06939677801190776
ID_00450283,0.10033174477446405
ID_00505323,0.03329079062234808
ID_00562923,0.016030653216274407
ID_00574443,0.04531939911975723
ID_00584683,0.19328375653257862
ID_00634603,0.07192130843184259
ID_00669163,0.023608158828609956
ID_00674283,0.13252173301363457
ID_00712683,0.08238245174104308
ID_00715243,0.07387227602772718
ID_00749803,0.12117774839090696
ID_00761323,0.09894642342670219
ID_00770283,0.0899488399818113
ID_00779243,0.07131136061044537
ID_00804843,0.11702398424924206
ID_00812523,0.15434441830143103
ID_00813803,0.04878655880815223
ID_00824043,0.043005031655441395
ID_00839403,0.0754242021205848
ID_00925163,0.13329510223339316
ID_00929003,0.13605424705665614
ID_00931563,0.03659500854538608
ID_00934123,0.052043964580582504
ID_00943083,0.06883012180911885
ID_00986603,0.08712534233764377
ID_01000683,0.05691041233759897
ID_01005803,0.05058337196080441
ID_01009643,0.036116002969041064
ID_01063403,0.19755686033253142
ID_01260523,0.09817161729018309
ID_01274603,0.034539116063750194
ID_01375723,0.058886821834816756
ID_01419243,0.11486285722421326
ID_01430763,0.08060964964939495
ID_01433323,0.031598865513830336
ID_01465323,0.0970955874435481
ID_01467883,0.026824538041987263
ID_01474283,0.03443577799236363
ID_01507563,0.19709259534143095
ID_01554923,0.09976568407669704
ID_01577963,0.0731637130364604
ID_01597163,0.06945260537515587
ID_01617643,0.05041112083589511
ID_01620203,0.09703698353962655
ID_01656043,0.011662302872312175
ID_01658603,0.10547989151813937
ID_01693163,0.0858751535002703
ID_01753323,0.047070792412888
ID_01796843,0.04594677792979365
ID_01828843,0.042454961785425266
ID_01840363,0.07681258309536872
ID_01863403,0.09022715343374221
ID_01905643,0.036296189836745325
ID_01928683,0.0730193377703779
ID_02064363,0.04838462854316641
ID_02068203,0.05912339669775069
ID_02226923,0.12577594065954492
ID_02241003,0.03334991619227748
ID_02280683,0.08176072374244946
ID_02326763,0.04999232544472541
ID_02344683,0.1436737365469173
ID_02408683,0.061129272656824905
ID_02422763,0.07807184877391243
ID_02434283,0.04400175871177009
ID_02443243,0.09008969149980584
ID_02453483,0.020619118385515306
ID_02466283,0.11485057950997059
ID_02508523,0.17865492837258082
ID_02554603,0.03011387484726446
ID_02567403,0.05859603613786026
ID_02569963,0.06620845970088496
ID_02589163,0.06402456239246443
ID_02604523,0.033782837030099995
ID_02616043,0.10644683562844241
ID_02636523,0.02519240573473496
ID_02708203,0.02966937137010448
ID_02806763,0.025085321707027593
ID_02886123,0.22841737454538605
ID_02889963,0.10421898071880444
ID_02909163,0.04118520037657376
ID_02956523,0.05709466041683101
ID_02959083,0.03332995086287982
ID_03014123,0.09826426084693685
ID_03057643,0.044527352124616844
ID_03076843,0.08922112785695487
ID_03092203,0.053853342926904635
ID_03094763,0.12516718728104878
ID_03102443,0.1770213798186246
ID_03180523,0.0726069707887926
ID_03184363,0.03670181857725314
ID_03212523,0.04126583796336092
ID_03249643,0.034238353055651066
ID_03253483,0.08710762221593814
ID_03258603,0.022413400502010482
ID_03267563,0.03051480924762859
ID_03302123,0.046824119677165474
ID_03307243,0.22855486892328958
ID_03330283,0.05310989850830509
ID_03357163,0.07176302291870144
ID_03389163,0.10780842427184102
ID_03446763,0.07029392690264312
ID_03455723,0.022010502262283384
ID_03458283,0.06924160845462529
ID_03481323,0.1335921270733611
ID_03483883,0.03227389309363236
ID_03500523,0.10942046291925876
ID_03535083,0.215600800602879
ID_03541483,0.07198182626146893
ID_03547883,0.100331106079526
ID_03561963,0.07154758776398537
ID_03640043,0.09088133450959035
ID_03651563,0.10817591768599621
ID_03654123,0.0404556450985028
ID_03677163,0.08341250773135445
ID_03688683,0.028388232812379444
ID_03706603,0.05047964740605786
ID_03728363,0.056034771226890455
ID_03774443,0.2029584530567299
ID_03778283,0.10920011623479338
ID_03794923,0.05912415207619162
ID_03841003,0.12938703567283508
ID_03884523,0.06783320719898661
ID_03925483,0.10536456474604126
ID_03971563,0.0355036320117491
ID_03979243,0.2261549049926164
ID_03994603,0.0434635410781053
ID_04006123,0.10814460606869641
ID_04022763,0.034116761057585064
ID_04025323,0.05185725981432166
ID_04040683,0.08346172625170803
ID_04086763,0.028071931348263173
ID_04091883,0.07637195559480454
ID_04109803,0.047322229925189634
ID_04114923,0.03089977274892572
ID_04116203,0.019582732319052575
ID_04127723,0.018595900317978337
ID_04130283,0.08037446774612698
ID_04164843,0.10268944511618318
ID_04185323,0.044480265056126955
ID_04193003,0.03881267097505671
ID_04201963,0.07269187833143825
ID_04218603,0.21794970089167987
ID_04262123,0.06686817637361504
ID_04268523,0.05047464631784287
ID_04273643,0.12840660740200188
ID_04312043,0.03822442818655903
ID_04328683,0.03747182082667633
ID_04335083,0.07678838766762447
ID_04365803,0.09939141366681388
ID_04367083,0.011695804234643416
ID_04411883,0.10940641991417546
ID_04459243,0.06557112886828248
ID_04461803,0.16901699041411242
ID_04513003,0.13862997708158398
ID_04524523,0.11608147453493933
ID_04606443,0.06667929134181921
ID_04639723,0.1721655074343602
ID_04664043,0.03911657328716341
ID_04710123,0.04881443762228778
ID_04740843,0.11733194139554579
ID_04775403,0.08388713737704599
ID_04809963,0.06359283210801568
ID_04821483,0.07770037694322977
ID_04827883,0.08160898051538971
ID_04834283,0.06667701816834518
ID_04868843,0.061338287866930394
ID_04891883,0.05533343035966558
ID_04926443,0.031020751737322997
ID_04952043,0.03653283316607755
ID_04991723,0.22765601370368233
ID_05009643,0.04996047218474788
ID_05072363,0.045046261994573955
ID_05090283,0.061046696126286534
ID_05095403,0.09589096706416697
ID_05099243,0.09049989180538295
ID_05108203,0.10792534943903472
ID_05110763,0.14646709760350177
ID_05119723,0.09994861465284424
ID_05196523,0.06519724866379865
ID_05223403,0.12108681369580022
ID_05237483,0.047441850886951756
ID_05246443,0.09656978451820557
ID_05419243,0.10351135102261319
ID_05424363,0.12265083268218689
ID_05497323,0.14230076515571877
ID_05505003,0.03161270228291273
ID_05508843,0.12580748404510111
ID_05540843,0.023582266702137766
ID_05543403,0.10045382904909195
ID_05562603,0.14651998671457825
ID_05575403,0.06963134862445162
ID_05608683,0.04789331804568977
ID_05635563,0.07006112740311002
ID_05679083,0.06820558138176025
ID_05702123,0.21659448730594177
ID_05709803,0.04497345515139385
ID_05732843,0.029064708617483236
ID_05745643,0.054236993730001966
ID_05755883,0.119383924431263
ID_05776363,0.051171022117994854
ID_05929963,0.1155736805378056
ID_05938923,0.012120140605531026
ID_05941483,0.06747694647362039
ID_05950443,0.06280896349461203
ID_05964523,0.09680813090444905
ID_05987563,0.1281614570073841
ID_06010603,0.1160057050149334
ID_06031083,0.03577962391473352
ID_06061803,0.10663558776865469
ID_06064363,0.0566427477141154
ID_06084843,0.04790874917775442
ID_06171883,0.06652470343847874
ID_06212843,0.04115480015594243
ID_06257643,0.2211343284899925
ID_06261483,0.13723577652685412
ID_06281963,0.07476754514956582
ID_06303723,0.04461225130570316
ID_06385643,0.05688633041415874
ID_06406123,0.06666313676782329
ID_06445803,0.019243132076589228
ID_06454763,0.060077178500666364
ID_06477803,0.1161051167836633
ID_06485483,0.22481798687596444
ID_06512363,0.09282555102214508
ID_06599403,0.01009484567092531
ID_06610923,0.024164986323362423
ID_06622443,0.013481831855733161
ID_06633963,0.03594752686533628
ID_06667243,0.04315353367576609
ID_06703083,0.09966954494954178
ID_06708203,0.049115647038130546
ID_06717163,0.04223759820447845
ID_06751723,0.05715467176092707
ID_06791403,0.14316993809164003
ID_06818283,0.07482684927108968
ID_06827243,0.02870648348482451
ID_06872043,0.036296189836745325
ID_06873323,0.021240283626207383
ID_06898923,0.08353271457625581
ID_06919403,0.07965746303679318
ID_06921963,0.12590721684554507
ID_06952683,0.0429951131848751
ID_07019243,0.06981618195007552
ID_07034603,0.09498875639440885
ID_07037163,0.05531116647815793
ID_07039723,0.02705676145703706
ID_07046123,0.08521013654491837
ID_07048683,0.051787371690385844
ID_07057643,0.09598027077561704
ID_07089643,0.017366179484697746
ID_07115243,0.07874814723423285
ID_07135723,0.04444676970157344
ID_07138283,0.0859555234980316
ID_07145963,0.14294732194261628
ID_07169003,0.12397573042809738
ID_07193323,0.07640234594598405
ID_07224043,0.06751968385313102
ID_07241963,0.10698842877962926
ID_07293163,0.033538577858113344
ID_07304683,0.035658654133155186
ID_07368683,0.06130863429202725
ID_07400683,0.0670699263067635
ID_07409643,0.031001066009727022
ID_07483883,0.03171888045751678
ID_07573483,0.07914971780612977
ID_07585003,0.07689733331275143
ID_07591403,0.023020268810673077
ID_07628523,0.032779174852911847
ID_07663083,0.05631985001270643
ID_07764203,0.046446976259587325
ID_07773163,0.0686156383109482
ID_07783403,0.045757228375595725
ID_07803883,0.02905204932433789
ID_07829483,0.13903838431358967
ID_07853803,0.028751716510285498
ID_07876843,0.17611531752248072
ID_07902443,0.10454244202083073
ID_07992043,0.142666625916893
ID_08015083,0.11180728283370871
ID_08045803,0.14291101272588813
ID_08057323,0.14443621458262773
ID_08080363,0.06858480321066392
ID_08176363,0.031295315893568806
ID_08185323,0.10420182018841143
ID_08219883,0.04231679753686662
ID_08239083,0.09336920421170862
ID_08277483,0.09837274521193527
ID_08285163,0.08504485198166527
ID_08331243,0.08793705866115063
ID_08355563,0.08045986276592693
ID_08363243,0.08483540887048059
ID_08424683,0.08568866850268979
