ID,target
ID_00241643,0.5489918595945008
ID_00312043,0.4243667267223123
ID_00345323,0.5266573429954223
ID_00369643,0.3863485217753076
ID_00381163,0.6849752972145058
ID_00383723,0.5198063772842964
ID_00395243,0.6077825307976652
ID_00404203,0.4649819258352401
ID_00406763,0.4837965210260331
ID_00450283,0.1409093913170773
ID_00505323,0.38299205035422645
ID_00562923,0.009853723716534759
ID_00574443,0.27449013573582226
ID_00584683,0.7445753236166031
ID_00634603,0.08403147697914765
ID_00669163,0.35244187799235216
ID_00674283,0.3089884448273066
ID_00712683,0.0004646907899504855
ID_00715243,0.8017243624922344
ID_00749803,0.4597753092905575
ID_00761323,0.7639224296191199
ID_00770283,0.36174429735459473
ID_00779243,0.22557641628112182
ID_00804843,0.7102029855777439
ID_00812523,0.8346502201145223
ID_00813803,0.4747750720285378
ID_00824043,0.2983670974823903
ID_00839403,0.6270760316842069
ID_00925163,0.767459799188323
ID_00929003,0.8055939461962158
ID_00931563,0.09032539098022686
ID_00934123,0.1580202980635698
ID_00943083,0.6137698608206846
ID_00986603,0.5723160906001326
ID_01000683,0.01265667736276176
ID_01005803,0.5757323922823959
ID_01009643,0.16433720327067794
ID_01063403,0.71537995413055
ID_01260523,0.7877203291009798
ID_01274603,0.17807738669695627
ID_01375723,0.6042701443583285
ID_01419243,0.6723286083694965
ID_01430763,0.64161605793979
ID_01433323,0.38026529680106014
ID_01465323,0.8344309814849682
ID_01467883,0.07517090359730826
ID_01474283,0.16895879079634094
ID_01507563,0.6859482923375458
ID_01554923,0.10443523644284572
ID_01577963,0.32690591729420965
ID_01597163,0.08406310870369257
ID_01617643,0.14428336851723586
ID_01620203,0.2799854203957572
ID_01656043,0.13565235635010486
ID_01658603,0.5482799115911803
ID_01693163,0.6753133765803774
ID_01753323,0.5379869098685176
ID_01796843,0.7180035258642444
ID_01828843,0.1023058757160799
ID_01840363,0.3237405428478012
ID_01863403,0.5327332266828104
ID_01905643,0.33522728551583036
ID_01928683,0.7091515630257217
ID_02064363,0.3949538259941148
ID_02068203,0.06971066089078333
ID_02226923,0.702606828800301
ID_02241003,0.10861919385879774
ID_02280683,0.5385881556060396
ID_02326763,0.5873896393423621
ID_02344683,0.8419455657927789
ID_02408683,0.3133905341238523
ID_02422763,0.4216548187658173
ID_02434283,0.12072682703486809
ID_02443243,0.27454395136050086
ID_02453483,0.06936670754952559
ID_02466283,0.6794981659743753
ID_02508523,0.8292234000121023
ID_02554603,0.38773710308358794
ID_02567403,0.4650769884263711
ID_02569963,0.5337249167674779
ID_02589163,0.610603892251926
ID_02604523,0.36882674443009855
ID_02616043,0.39177091954187215
ID_02636523,0.034364395376130036
ID_02708203,0.18728545906537808
ID_02806763,0.04509606986541455
ID_02886123,0.5164311461149974
ID_02889963,0.37547934094456087
ID_02909163,0.17947504168469253
ID_02956523,0.5924712985766006
ID_02959083,0.11322790862815721
ID_03014123,0.5400209811683262
ID_03057643,0.24098310576348295
ID_03076843,0.4129068974424219
ID_03092203,0.36377039605954187
ID_03094763,0.030749368606474054
ID_03102443,0.877804225969495
ID_03180523,0.5626801428059448
ID_03184363,0.17874988386786317
ID_03212523,0.2933260382184701
ID_03249643,0.44733528334629097
ID_03253483,0.6313352086094185
ID_03258603,0.309194230016329
ID_03267563,0.5190618836899956
ID_03302123,0.46968998286362473
ID_03307243,0.782516833127963
ID_03330283,0.6202670440673753
ID_03357163,0.21787318107726983
ID_03389163,0.5755396748191886
ID_03446763,0.43275341595962186
ID_03455723,0.05808224955173424
ID_03458283,0.5849607978724303
ID_03481323,0.421605010780718
ID_03483883,0.07170028288423815
ID_03500523,0.657206599051447
ID_03535083,0.679968541664632
ID_03541483,0.6784117564342806
ID_03547883,0.3380870394937203
ID_03561963,0.2928102634230086
ID_03640043,0.3156957609132142
ID_03651563,0.8100360431888577
ID_03654123,0.24217585227612484
ID_03677163,0.23953499798657268
ID_03688683,0.33870295367649206
ID_03706603,0.03577957946528892
ID_03728363,0.26676633938612626
ID_03774443,0.7984877691059238
ID_03778283,0.8060485878953262
ID_03794923,0.4251920509061502
ID_03841003,0.5324306633244937
ID_03884523,0.591163544343709
ID_03925483,0.7016821848417689
ID_03971563,0.3678524055996169
ID_03979243,0.8069156142099863
ID_03994603,0.12818945269026716
ID_04006123,0.0007041505784614408
ID_04022763,0.11996128959010446
ID_04025323,0.017803560665697226
ID_04040683,0.7632240670498752
ID_04086763,0.413224951385615
ID_04091883,0.7528397361354867
ID_04109803,0.2936619332042568
ID_04114923,0.08738932026600497
ID_04116203,0.08820916564276082
ID_04127723,0.27325706740826183
ID_04130283,0.00033998768758264645
ID_04164843,0.531735558132387
ID_04185323,0.15460448525463527
ID_04193003,0.2791871219556261
ID_04201963,0.620179449946789
ID_04218603,0.8034569035324242
ID_04262123,0.32858605195461976
ID_04268523,0.5298102258460383
ID_04273643,0.5161746493286012
ID_04312043,0.32411754951564253
ID_04328683,0.2726511988456411
ID_04335083,0.3163479937773632
ID_04365803,0.6392852723604945
ID_04367083,0.12190027035783225
ID_04411883,0.5799601808709118
ID_04459243,0.48328522587244704
ID_04461803,0.1747672765254823
ID_04513003,0.7839642616642033
ID_04524523,0.1849371356210836
ID_04606443,0.2792781140051169
ID_04639723,0.4021698890803019
ID_04664043,0.2156723258965758
ID_04710123,0.36947366284852123
ID_04740843,0.2575836786907149
ID_04775403,0.6502708632984566
ID_04809963,0.6194271213949021
ID_04821483,0.5623708188742078
ID_04827883,0.0345697706182936
ID_04834283,0.4678820701173951
ID_04868843,0.19437544854868408
ID_04891883,0.4581588226386048
ID_04926443,0.1353542639745587
ID_04952043,0.07602511673003555
ID_04991723,0.8232339833977301
ID_05009643,0.30953298576120764
ID_05072363,0.261398418929986
ID_05090283,0.03561096131519685
ID_05095403,0.3665408593367494
ID_05099243,0.21109770260253713
ID_05108203,0.32295657367299396
ID_05110763,0.813773708948323
ID_05119723,0.645378723329867
ID_05196523,0.3880473905029705
ID_05223403,0.4058870668886308
ID_05237483,0.46526873538456204
ID_05246443,0.7132118764720058
ID_05419243,0.5678425856282826
ID_05424363,0.7397959419678074
ID_05497323,0.19690072222657715
ID_05505003,0.0748141482175369
ID_05508843,0.8657199068472603
ID_05540843,0.15447758706914994
ID_05543403,0.8133242566763629
ID_05562603,0.4911945478174007
ID_05575403,0.5952021843022212
ID_05608683,0.10557581523136207
ID_05635563,0.24271027940458642
ID_05679083,0.5755004747738193
ID_05702123,0.8259913319556915
ID_05709803,0.30720537480158594
ID_05732843,0.24560764119648587
ID_05745643,0.2500759223495863
ID_05755883,0.37093891087385905
ID_05776363,0.3388267991758952
ID_05929963,0.7451924924060055
ID_05938923,0.041153711210140796
ID_05941483,0.43080877858505184
ID_05950443,0.40076575703426665
ID_05964523,0.6928935734816913
ID_05987563,0.3259711079355726
ID_06010603,0.6427196557803889
ID_06031083,0.13739360242779755
ID_06061803,0.6722733921274608
ID_06064363,0.1340714802049947
ID_06084843,0.13419480559180835
ID_06171883,0.6139679327566286
ID_06212843,0.19309921679572759
ID_06257643,0.551567124783194
ID_06261483,0.7684563245071386
ID_06281963,0.39784417740331607
ID_06303723,0.15750125095701673
ID_06385643,0.48671656022878607
ID_06406123,0.4513526921356969
ID_06445803,0.12317649176714052
ID_06454763,0.4427565570382497
ID_06477803,0.7102664113306182
ID_06485483,0.8050459648255065
ID_06512363,0.6188634152702994
ID_06599403,2.4093443657862697e-05
ID_06610923,0.10190451250968198
ID_06622443,0.10070577402775621
ID_06633963,0.21488110709260747
ID_06667243,0.10578341501614275
ID_06703083,0.618470564295038
ID_06708203,0.6120131585706952
ID_06717163,0.4653409482485604
ID_06751723,0.6186470975562004
ID_06791403,0.649452646780268
ID_06818283,0.7475065348661012
ID_06827243,0.19151413953441157
ID_06872043,0.16111911330697398
ID_06873323,0.06830135661815163
ID_06898923,0.7058623077008582
ID_06919403,0.2759614675823588
ID_06921963,0.708453110456608
ID_06952683,0.22266222065269972
ID_07019243,0.41264592669914646
ID_07034603,0.4605523243431078
ID_07037163,0.3250478842960946
ID_07039723,0.012756291346237066
ID_07046123,0.2807469861018782
ID_07048683,0.5193241598433372
ID_07057643,0.20346525337032353
ID_07089643,0.16365979976650585
ID_07115243,0.41529290782928097
ID_07135723,0.1339514906191999
ID_07138283,0.673743046285659
ID_07145963,0.4335716288554215
ID_07169003,0.7193919286851203
ID_07193323,0.29789813362607925
ID_07224043,0.20999268210819869
ID_07241963,0.7545852942677759
ID_07293163,0.06848251976218724
ID_07304683,0.24721960154953643
ID_07368683,0.33544542556473805
ID_07400683,0.31937512987876326
ID_07409643,0.2905752775980491
ID_07483883,0.340945111978808
ID_07573483,0.02941313833043252
ID_07585003,0.20166223221579688
ID_07591403,0.04854060609637275
ID_07628523,0.04536255161841791
ID_07663083,0.5670580631514216
ID_07764203,0.036959336469157514
ID_07773163,0.45648104104700377
ID_07783403,0.20751121651499313
ID_07803883,0.02751597698970833
ID_07829483,0.6494304397057623
ID_07853803,0.260632493628033
ID_07876843,0.6785005104705064
ID_07902443,0.7138768062113382
ID_07992043,0.7959014057335386
ID_08015083,0.48151421283393414
ID_08045803,0.3193162302109303
ID_08057323,0.6484035114775548
ID_08080363,0.09912874986747375
ID_08176363,0.31387636750103276
ID_08185323,0.5650975999852669
ID_08219883,0.4846360644734108
ID_08239083,0.43873755336489595
ID_08277483,0.28185014706297384
ID_08285163,0.3232334894816572
ID_08331243,0.3297430819844764
ID_08355563,0.3028547416748329
ID_08363243,0.6670928639185265
ID_08424683,0.46784197582302484
ID_08438763,0.5569340236937649
ID_08450283,0.17977761107700524
ID_08461803,0.021132739751951093
ID_08516843,0.8568755860491656
ID_08577003,0.4895760972143746
ID_08591083,0.12690122519282412
ID_08614123,0.32644178434438015
ID_08617963,0.606360070004366
ID_08649963,0.19856159308489815
ID_08683243,0.11958334275440081
ID_08752363,0.8850105971046889
ID_08868843,0.5859536963910248
ID_08894443,0.2592901335367659
ID_08926443,0.5405700872532914
ID_08984043,0.08442074609398476
ID_08989163,0.3449716604332413
ID_09021163,0.45661640084093724
ID_09062123,0.47408402036334213
ID_09064683,0.14802211707495447
ID_09099243,0.7896416668234031
ID_09104363,0.5509024712882307
ID_09117163,0.258468048244382
ID_09150443,0.16110647874499787
ID_09223403,0.5489014381035514
ID_09243883,0.4840416570952177
ID_09304043,0.10519279252348984
ID_09310443,0.4625857849379694
ID_09315563,0.6245315121946661
ID_09336043,0.5412883218016615
ID_09373163,0.1144723256520335
ID_09391083,0.22968884182287885
ID_09393643,0.8424080281497665
ID_09401323,0.6563927032574425
ID_09405163,0.9196763412438073
ID_09416683,0.3975443826263824
ID_09467883,0.6244777388583593
ID_09520363,0.31276307225858996
ID_09529323,0.2570589311823204
ID_09537003,0.5929125764731662
ID_09538283,0.14933227693355255
ID_09560043,0.20867403537095325
ID_09572843,0.3651097596633627
ID_09577963,0.02420272064287591
ID_09598443,0.02223220486723224
ID_09704683,0.2873914305032603
ID_09718763,0.5392269910221338
ID_09725163,0.3282856915045631
ID_09776363,0.41738587418627415
ID_09787883,0.18595093400873736
ID_09799403,0.4279316272922253
ID_09805803,0.05581790261323848
ID_09946603,0.5253144896844057
ID_09958123,0.6780513416230165
ID_09961963,5.899550020694348e-05
ID_09981163,0.3461771792367914
ID_09985003,0.16189600871084392
ID_10015723,0.0610927001243099
ID_10056683,0.6752934666769496
ID_10061803,0.39420351888505845
ID_10119403,0.2223738587396302
ID_10203883,0.14619218172062676
ID_10247403,0.6881386876991706
ID_10289643,0.5589004930442708
ID_10296043,0.3341143499559018
ID_10316523,0.207228857188144
ID_10362603,0.5999239983527794
ID_10454763,0.720358367928203
ID_10475243,0.6903488638360291
ID_10482923,0.22035556966171266
ID_10495723,0.05460356711955474
ID_10540523,0.6143783377999609
ID_10541803,0.6659242206503049
ID_10590443,0.8553154674016394
ID_10687723,0.7976203994110757
ID_10694123,0.0240145411626421
ID_10703083,0.6888404564595164
ID_10722283,0.4992304894869861
ID_10768363,0.12920202861446597
ID_10792683,0.19862121979908856
ID_10838763,0.38267167122828916
ID_10864363,0.00013796920111174658
ID_10873323,0.2533555622435953
ID_10893803,0.13676868304445194
ID_10953963,0.4980432724628645
ID_10961643,0.3388357578272396
ID_10965483,0.5043296818177767
