ID,target
ID_00241643,0.23885279129481282
ID_00312043,0.05665428738134956
ID_00345323,0.11982302831256117
ID_00369643,0.12769348281220294
ID_00381163,0.20345997415482056
ID_00383723,0.23950142144904402
ID_00395243,0.17753864912261408
ID_00404203,0.11247007967880683
ID_00406763,0.17698801966777583
ID_00450283,0.07277217617105579
ID_00505323,0.12654108024080513
ID_00562923,0.041024600153137525
ID_00574443,0.12603432519925573
ID_00584683,0.22522049168805428
ID_00634603,0.10333012210002875
ID_00669163,0.09173815366434757
ID_00674283,0.19064811236757473
ID_00712683,0.2558583598358195
ID_00715243,0.2216547566216464
ID_00749803,0.29029523368941945
ID_00761323,0.3452146646358437
ID_00770283,0.11646047920455034
ID_00779243,0.20539093834079947
ID_00804843,0.19126917565134494
ID_00812523,0.3140310371796079
ID_00813803,0.13328055250832746
ID_00824043,0.10515275986564403
ID_00839403,0.12897491467805583
ID_00925163,0.3567558348798148
ID_00929003,0.32304495552509926
ID_00931563,0.07422169969852814
ID_00934123,0.10417064379214903
ID_00943083,0.19853313101427736
ID_00986603,0.3227290279311923
ID_01000683,0.1156447745665098
ID_01005803,0.08664530495935857
ID_01009643,0.08301434369902311
ID_01063403,0.4351263056268198
ID_01260523,0.3895332567420768
ID_01274603,0.0737992034150067
ID_01375723,0.2713137701312831
ID_01419243,0.22275318192265026
ID_01430763,0.293411211463997
ID_01433323,0.1099169550591162
ID_01465323,0.4362362422060544
ID_01467883,0.04078421315607804
ID_01474283,0.09357324829052772
ID_01507563,0.22495697831235714
ID_01554923,0.21689841747463945
ID_01577963,0.17463142962347797
ID_01597163,0.22343819732106865
ID_01617643,0.1135782711005712
ID_01620203,0.09809187689647264
ID_01656043,0.03840108739155746
ID_01658603,0.263171382802688
ID_01693163,0.3585708316400285
ID_01753323,0.1323674248278783
ID_01796843,0.12346319330556459
ID_01828843,0.11718546252946072
ID_01840363,0.18624872554075866
ID_01863403,0.3307195632902841
ID_01905643,0.11772642661190862
ID_01928683,0.21992262034507234
ID_02064363,0.07261525124673612
ID_02068203,0.18229881135278816
ID_02226923,0.38840019199386516
ID_02241003,0.05731859502433922
ID_02280683,0.1572815474260579
ID_02326763,0.17086544543244409
ID_02344683,0.17796627718562624
ID_02408683,0.1422365663921838
ID_02422763,0.2738735946571172
ID_02434283,0.12241231551631654
ID_02443243,0.16620649221612666
ID_02453483,0.03714668276347083
ID_02466283,0.2441396791113932
ID_02508523,0.27891752698396555
ID_02554603,0.11815855952795387
ID_02567403,0.1669453426234138
ID_02569963,0.22493400205831843
ID_02589163,0.19035979257105093
ID_02604523,0.1145719002547982
ID_02616043,0.25440292694106537
ID_02636523,0.051438373156571564
ID_02708203,0.1030486969565865
ID_02806763,0.08357041957603784
ID_02886123,0.31113514732267666
ID_02889963,0.11730258799283909
ID_02909163,0.0493551538120075
ID_02956523,0.17203537793392923
ID_02959083,0.1105142244164029
ID_03014123,0.4347496058870833
ID_03057643,0.0768490383000442
ID_03076843,0.12422765943160789
ID_03092203,0.15831511532162412
ID_03094763,0.19060616616766607
ID_03102443,0.35640936748075264
ID_03180523,0.28786059266243286
ID_03184363,0.07488157802359521
ID_03212523,0.10042399847432301
ID_03249643,0.11815855952795387
ID_03253483,0.39886815616007115
ID_03258603,0.09474578777886913
ID_03267563,0.10831447159223183
ID_03302123,0.12352755958491736
ID_03307243,0.2684103178796847
ID_03330283,0.1283434083756547
ID_03357163,0.16584232896982617
ID_03389163,0.30384938074884366
ID_03446763,0.1683337675764007
ID_03455723,0.07413458412480847
ID_03458283,0.10044131643400711
ID_03481323,0.17486892105027813
ID_03483883,0.05249449646469032
ID_03500523,0.26161996002133175
ID_03535083,0.334349759065671
ID_03541483,0.22174539425153694
ID_03547883,0.17769669188264306
ID_03561963,0.13868710092035968
ID_03640043,0.12782912572371824
ID_03651563,0.25039193693775
ID_03654123,0.12196491453239826
ID_03677163,0.2144468948008028
ID_03688683,0.08625521779496995
ID_03706603,0.06162496616292139
ID_03728363,0.11759193300029834
ID_03774443,0.2680702004728137
ID_03778283,0.29225403651524334
ID_03794923,0.1632727268440556
ID_03841003,0.2448978712988967
ID_03884523,0.37788234945846155
ID_03925483,0.25987634727313147
ID_03971563,0.06184371694958765
ID_03979243,0.30193089352677194
ID_03994603,0.0761255475674288
ID_04006123,0.2687548530262853
ID_04022763,0.09996755122117151
ID_04025323,0.11509010779216665
ID_04040683,0.4079937253987459
ID_04086763,0.1960504689221572
ID_04091883,0.15583683823387062
ID_04109803,0.15315479502618384
ID_04114923,0.10408962752194904
ID_04116203,0.09949981883003561
ID_04127723,0.0448411235049526
ID_04130283,0.2744017075716809
ID_04164843,0.21396324510904638
ID_04185323,0.05295134470304462
ID_04193003,0.07625186753766719
ID_04201963,0.37788234945846155
ID_04218603,0.40767216699329645
ID_04262123,0.12470606250852495
ID_04268523,0.15296722454937217
ID_04273643,0.30529850834826083
ID_04312043,0.11130440426517849
ID_04328683,0.11803080337982777
ID_04335083,0.1462394978446589
ID_04365803,0.263636158232544
ID_04367083,0.03230942604881037
ID_04411883,0.22595079314267846
ID_04459243,0.21823525231381488
ID_04461803,0.2368290408881153
ID_04513003,0.4188723082497225
ID_04524523,0.12162024756343792
ID_04606443,0.11858807903963806
ID_04639723,0.19958840963166194
ID_04664043,0.12605233432866988
ID_04710123,0.17530574927960108
ID_04740843,0.20543475491808877
ID_04775403,0.1507715180862893
ID_04809963,0.3218436963935468
ID_04821483,0.26214478938092756
ID_04827883,0.15579391709658075
ID_04834283,0.14970785928311484
ID_04868843,0.061150133127005464
ID_04891883,0.08466281014949566
ID_04926443,0.07641176952756748
ID_04952043,0.13215701786925474
ID_04991723,0.2668034150304317
ID_05009643,0.17850230821604815
ID_05072363,0.11631182965638046
ID_05090283,0.1732583665900422
ID_05095403,0.20427349369409076
ID_05099243,0.06712969007080427
ID_05108203,0.17055518284912588
ID_05110763,0.33958745760681125
ID_05119723,0.09966350714087416
ID_05196523,0.14394155665301753
ID_05223403,0.12971777494349043
ID_05237483,0.1904008594790373
ID_05246443,0.25895257476365174
ID_05419243,0.2668578974485167
ID_05424363,0.30615705773610524
ID_05497323,0.136068860842613
ID_05505003,0.09581624630565823
ID_05508843,0.31263147536775787
ID_05540843,0.10193454011553607
ID_05543403,0.27012809485226885
ID_05562603,0.1671610111978981
ID_05575403,0.07385700094638693
ID_05608683,0.12344287058146364
ID_05635563,0.13758274262289583
ID_05679083,0.15616285592766035
ID_05702123,0.20501192630305318
ID_05709803,0.14842885321574886
ID_05732843,0.11815855952795387
ID_05745643,0.1625106814780521
ID_05755883,0.07238418970619906
ID_05776363,0.17334685862473345
ID_05929963,0.3360102010575617
ID_05938923,0.03587270887536203
ID_05941483,0.1257561774734961
ID_05950443,0.2392562327320957
ID_05964523,0.2021148900799641
ID_05987563,0.11878026217478259
ID_06010603,0.13863416633306858
ID_06031083,0.06248336428422817
ID_06061803,0.3567558348798148
ID_06064363,0.09098561914256521
ID_06084843,0.19698571580466365
ID_06171883,0.2233282001070335
ID_06212843,0.2036329461135811
ID_06257643,0.3270811042800835
ID_06261483,0.2746402035887031
ID_06281963,0.16915936283940466
ID_06303723,0.08837165203278463
ID_06385643,0.1371998042538324
ID_06406123,0.20429431066303247
ID_06445803,0.07110436043775789
ID_06454763,0.15731103519432868
ID_06477803,0.25706427431382195
ID_06485483,0.2724106597903925
ID_06512363,0.16034858588332424
ID_06599403,0.037814738477545226
ID_06610923,0.08031744969551838
ID_06622443,0.02366538228767051
ID_06633963,0.19898834193362355
ID_06667243,0.040357997226398545
ID_06703083,0.1823438802436744
ID_06708203,0.084849951038492
ID_06717163,0.07518457657497349
ID_06751723,0.2736654148129519
ID_06791403,0.23144066098473426
ID_06818283,0.12082208617007704
ID_06827243,0.11389277787714792
ID_06872043,0.07375909557947938
ID_06873323,0.04408903037821976
ID_06898923,0.24372042545140457
ID_06919403,0.16039150054934287
ID_06921963,0.3938880441680286
ID_06952683,0.09498199782026369
ID_07019243,0.07953334384614137
ID_07034603,0.24056489267655878
ID_07037163,0.27384670012422324
ID_07039723,0.1287636171035388
ID_07046123,0.10690989244114939
ID_07048683,0.23742167858386007
ID_07057643,0.13951487808794188
ID_07089643,0.09189836354374634
ID_07115243,0.3319197657175755
ID_07135723,0.06472941833467923
ID_07138283,0.09097566106178823
ID_07145963,0.16374039609197313
ID_07169003,0.21208369042248762
ID_07193323,0.203699102884054
ID_07224043,0.18586144652389416
ID_07241963,0.2727953795657566
ID_07293163,0.08793398416809686
ID_07304683,0.06866708242691855
ID_07368683,0.22523168389099388
ID_07400683,0.13614854591678777
ID_07409643,0.10141185868749161
ID_07483883,0.14017843303654637
ID_07573483,0.0662518118809649
ID_07585003,0.0892553545933841
ID_07591403,0.042328967337416555
ID_07628523,0.04017777933343657
ID_07663083,0.32631712047222367
ID_07764203,0.18064585100828542
ID_07773163,0.2392562327320957
ID_07783403,0.16594193850388328
ID_07803883,0.07814437556006787
ID_07829483,0.3060998739403242
ID_07853803,0.08318896349590289
ID_07876843,0.25858233942191783
ID_07902443,0.35969269038534285
ID_07992043,0.2372824805400619
ID_08015083,0.22529865212579023
ID_08045803,0.11998586499229205
ID_08057323,0.16516058098989728
ID_08080363,0.10929931703524103
ID_08176363,0.10149994025266347
ID_08185323,0.28536200325688293
ID_08219883,0.12375332897639903
ID_08239083,0.17115666756469225
ID_08277483,0.12321426449440462
ID_08285163,0.07325064752300116
ID_08331243,0.1255153946078502
ID_08355563,0.16844060581581238
ID_08363243,0.1602138427752339
ID_08424683,0.17404914663274032
ID_08438763,0.19843007901057313
ID_08450283,0.08901026508016688
ID_08461803,0.053648274359022634
ID_08516843,0.18199282896920746
ID_08577003,0.12273353980166803
ID_08591083,0.16475395478901084
ID_08614123,0.08868254565542355
ID_08617963,0.17572538053974215
ID_08649963,0.09341488816950358
ID_08683243,0.06717807282592876
ID_08752363,0.3062093696486389
ID_08868843,0.08577964452322367
ID_08894443,0.11017638061192717
ID_08926443,0.1468287200382363
ID_08984043,0.06133393465934689
ID_08989163,0.11670417235310306
ID_09021163,0.08778968896980929
ID_09062123,0.18548328821071294
