ID,target
ID_00241643,0.5522975620770804
ID_00312043,0.4234830844859724
ID_00345323,0.5264949861164129
ID_00369643,0.38493984277861937
ID_00381163,0.6839495824762829
ID_00383723,0.5193459652961477
ID_00395243,0.6084690460429917
ID_00404203,0.46467832062674735
ID_00406763,0.4835002523633491
ID_00450283,0.1419046793038495
ID_00505323,0.3790923493935539
ID_00562923,0.010006441879050983
ID_00574443,0.2773674033266045
ID_00584683,0.7447079389294675
ID_00634603,0.08429621334513238
ID_00669163,0.35144688375657385
ID_00674283,0.30816724357483094
ID_00712683,0.0025045428484073355
ID_00715243,0.7988957373117913
ID_00749803,0.4600008833118393
ID_00761323,0.7633284920026334
ID_00770283,0.36176268276322227
ID_00779243,0.22546249871208615
ID_00804843,0.7102199822904024
ID_00812523,0.8348285724800527
ID_00813803,0.47730799177559086
ID_00824043,0.2987336646114237
ID_00839403,0.6272279573963525
ID_00925163,0.7703802450701142
ID_00929003,0.8049673820863196
ID_00931563,0.09150672369503435
ID_00934123,0.15843286120313835
ID_00943083,0.6149231500091012
ID_00986603,0.57296186913575
ID_01000683,0.012798385083884322
ID_01005803,0.5797726286822843
ID_01009643,0.1650088453388577
ID_01063403,0.7153870013643133
ID_01260523,0.7873563783001524
ID_01274603,0.172867861387232
ID_01375723,0.6043252659840016
ID_01419243,0.6720868862959013
ID_01430763,0.6423043830925753
ID_01433323,0.37943918850914704
ID_01465323,0.8343002110539683
ID_01467883,0.07517126288212396
ID_01474283,0.16919859154983222
ID_01507563,0.6859817907151926
ID_01554923,0.10541542498423644
ID_01577963,0.3279580259269579
ID_01597163,0.08511019250496277
ID_01617643,0.14646048847659354
ID_01620203,0.2796907512262446
ID_01656043,0.13560486205963745
ID_01658603,0.5482755739902977
ID_01693163,0.675685837831853
ID_01753323,0.5316625676693221
ID_01796843,0.7164169772926301
ID_01828843,0.10263437863005763
ID_01840363,0.3254088840499979
ID_01863403,0.5336296400819761
ID_01905643,0.3403599400341988
ID_01928683,0.7094275792652177
ID_02064363,0.39502907824234457
ID_02068203,0.07034935660293086
ID_02226923,0.7022836234523988
ID_02241003,0.10777721102575386
ID_02280683,0.5433978349730796
ID_02326763,0.5840134013072882
ID_02344683,0.8417971394918269
ID_02408683,0.31253270157137625
ID_02422763,0.42220885394150276
ID_02434283,0.1208550155639681
ID_02443243,0.27485686912187224
ID_02453483,0.06951005040440038
ID_02466283,0.6791546699902931
ID_02508523,0.8293361915897678
ID_02554603,0.38511981913075133
ID_02567403,0.4645541906051412
ID_02569963,0.5345878014614824
ID_02589163,0.6144368299941902
ID_02604523,0.3693351324768508
ID_02616043,0.39154850401582886
ID_02636523,0.03446816056045306
ID_02708203,0.18703001948378217
ID_02806763,0.0455934971755032
ID_02886123,0.5160858623460001
ID_02889963,0.37418960209137475
ID_02909163,0.18085165826060765
ID_02956523,0.5917199393570083
ID_02959083,0.11400679242002466
ID_03014123,0.5400202788030108
ID_03057643,0.24376293227059453
ID_03076843,0.41247979615038183
ID_03092203,0.3630055193805837
ID_03094763,0.03105921366707653
ID_03102443,0.8775946250725384
ID_03180523,0.5664431167734025
ID_03184363,0.17946471651281515
ID_03212523,0.2998450695723026
ID_03249643,0.44749569261168576
ID_03253483,0.631892712476061
ID_03258603,0.3179065738660486
ID_03267563,0.5189603905724035
ID_03302123,0.46050922304428477
ID_03307243,0.7826870894616842
ID_03330283,0.6199535411183185
ID_03357163,0.2186453676378426
ID_03389163,0.577738151394819
ID_03446763,0.433037082855087
ID_03455723,0.05757917448883872
ID_03458283,0.5854899014609402
ID_03481323,0.4211330688313271
ID_03483883,0.07216072907943209
ID_03500523,0.6618673614835644
ID_03535083,0.6798558767076465
ID_03541483,0.6726701662726011
ID_03547883,0.3377929542560619
ID_03561963,0.2929786439827042
ID_03640043,0.31688704043812504
ID_03651563,0.8098923223989412
ID_03654123,0.24421639145414203
ID_03677163,0.24055915507881226
ID_03688683,0.3384166142334214
ID_03706603,0.03595702537079488
ID_03728363,0.2716438543079834
ID_03774443,0.7989772284300334
ID_03778283,0.8062832102177269
ID_03794923,0.42505420396953797
ID_03841003,0.5311452215337363
ID_03884523,0.5980656533765909
ID_03925483,0.7016100110386069
ID_03971563,0.3671432103387798
ID_03979243,0.8072095369450675
ID_03994603,0.12793470685943692
ID_04006123,0.003800943165759027
ID_04022763,0.12026641839472785
ID_04025323,0.01780663139988918
ID_04040683,0.7610005262157428
ID_04086763,0.4139533117289418
ID_04091883,0.7526733053944172
ID_04109803,0.29501269627957555
ID_04114923,0.08723436011826828
ID_04116203,0.08730399951825114
ID_04127723,0.2714625676305164
ID_04130283,0.001890879547310578
ID_04164843,0.5317245207651758
ID_04185323,0.15590502466510675
ID_04193003,0.292929236567911
ID_04201963,0.6111942043413437
ID_04218603,0.8030228216359132
ID_04262123,0.32897057707046723
ID_04268523,0.5272841333566919
ID_04273643,0.5174857895226312
ID_04312043,0.32388673922065986
ID_04328683,0.27659031258625905
ID_04335083,0.31596954525886545
ID_04365803,0.6371005705876459
ID_04367083,0.12161213792871349
ID_04411883,0.5800912268566242
ID_04459243,0.4826501958949947
ID_04461803,0.17480201776212023
ID_04513003,0.7822768876122006
ID_04524523,0.18598237892172081
ID_04606443,0.2790360028817187
ID_04639723,0.4021231020674389
ID_04664043,0.2142794943448582
ID_04710123,0.3700812325601193
ID_04740843,0.2569796308614951
ID_04775403,0.650773481631709
ID_04809963,0.6165121754648735
ID_04821483,0.5599948872065363
ID_04827883,0.03503052770621746
ID_04834283,0.4680437323314313
ID_04868843,0.19739659654447814
ID_04891883,0.4569282259752811
ID_04926443,0.1353958561160391
ID_04952043,0.07566007302725605
ID_04991723,0.8231876728637811
ID_05009643,0.31142441418934586
ID_05072363,0.26418858452296895
ID_05090283,0.03611427262970621
ID_05095403,0.36566820185745325
ID_05099243,0.21147277430882622
ID_05108203,0.32044088659217734
ID_05110763,0.8131889883404718
ID_05119723,0.6447788843090513
ID_05196523,0.38730534131914945
ID_05223403,0.4075113752990658
ID_05237483,0.4671010483636559
ID_05246443,0.7137592720023607
ID_05419243,0.5676083211300302
ID_05424363,0.7390423480457238
ID_05497323,0.1968639563118085
ID_05505003,0.07539938964447192
ID_05508843,0.8644058547886396
ID_05540843,0.1560209837755065
ID_05543403,0.8125696885983116
ID_05562603,0.4907794537773137
ID_05575403,0.5946475531175153
